week_end,close,ma13,ma26,ma52
2024-03-01,2709.42,2488.2646153846154,2413.125,2288.1984615384617
2024-03-08,2726.8,2519.213076923077,2427.2703846153845,2301.568076923077
2024-03-15,2670.8,2545.253076923077,2436.5942307692308,2315.2484615384615
2024-03-22,2813.22,2581.929230769231,2453.4,2331.7465384615384
2024-03-29,2768.62,2612.87,2470.5242307692306,2346.4603846153846
2024-04-05,2702.62,2636.6453846153845,2487.391153846154,2360.636923076923
2024-04-12,2759.64,2657.0615384615385,2504.7330769230766,2374.8853846153843
2024-04-19,2626.32,2666.0069230769227,2518.9896153846157,2386.255769230769
2024-04-26,2686.48,2680.5323076923078,2535.5984615384614,2398.351923076923
2024-05-02,2728.53,2695.059230769231,2551.2192307692308,2410.9096153846153
2024-05-10,2728.21,2708.1615384615384,2566.2765384615386,2423.06
2024-05-17,2745.62,2717.460769230769,2579.913846153846,2434.289423076923
2024-05-24,2742.54,2723.7553846153846,2593.436923076923,2445.764423076923
2024-05-31,2772.49,2728.606923076923,2608.4357692307694,2457.1065384615385
2024-06-07,2755.03,2730.7784615384617,2624.9957692307694,2467.3125
2024-06-14,2746.61,2736.61,2640.9315384615384,2475.894230769231
2024-06-21,2724.69,2729.8,2655.8646153846153,2484.7396153846157
2024-06-28,2809.63,2732.954615384616,2672.912307692308,2494.759423076923
2024-07-05,2884.18,2746.920769230769,2691.783076923077,2506.8609615384617
2024-07-12,2894.56,2757.2992307692307,2707.180384615385,2519.4659615384617
2024-07-19,2860.83,2775.3384615384616,2720.6726923076926,2530.9780769230765
2024-07-26,2699.54,2776.3430769230768,2728.4376923076925,2538.8421153846157
2024-08-02,2537.6,2761.6561538461538,2728.3576923076926,2543.899230769231
2024-08-09,2483.3,2742.816923076923,2725.4892307692307,2547.3567307692306
2024-08-16,2678.6,2737.6615384615384,2727.5611538461535,2555.8434615384613
2024-08-23,2684.72,2733.213846153846,2728.4846153846156,2563.888076923077
2024-08-30,2712.63,2728.6092307692306,2728.6080769230766,2570.8665384615383
2024-09-06,2597.42,2716.4853846153846,2723.6319230769227,2575.451153846154
2024-09-13,2571.14,2702.987692307692,2719.798846153846,2578.1965384615387
2024-09-20,2642.35,2696.653846153846,2713.226923076923,2583.3134615384615
2024-09-27,2740.94,2691.37,2712.162307692308,2591.3432692307692
2024-10-04,2694.07,2676.7461538461534,2711.8334615384615,2599.6123076923077
2024-10-11,2706.2,2662.2569230769227,2709.7780769230767,2607.255576923077
2024-10-18,2688.98,2649.037692307692,2712.188076923077,2615.588846153846
2024-10-25,2618.32,2642.79,2709.566538461538,2622.5825
2024-11-01,2644.26,2650.9946153846154,2706.325384615385,2628.7723076923075
2024-11-08,2742.15,2670.9061538461538,2706.861538461538,2636.569038461538
2024-11-15,2711.64,2673.4476923076923,2705.5546153846153,2642.7342307692306
2024-11-22,2696.53,2674.3561538461536,2703.7850000000003,2648.610961538461
2024-11-29,2680.71,2671.900769230769,2700.255,2654.3453846153843
2024-12-06,2727.22,2681.8853846153847,2699.185384615385,2662.0905769230767
2024-12-13,2746.56,2695.3792307692306,2699.183461538462,2670.0575
2024-12-20,2701.99,2699.966923076923,2698.310384615385,2677.0874999999996
2024-12-27,2801.68,2704.6392307692304,2698.004615384615,2685.4584615384615
2024-12-30,2784.92,2711.6276923076925,2694.186923076923,2692.985
2025-01-10,2714.12,2712.236923076923,2687.246923076923,2697.2136538461536
2025-01-17,2679.42,2711.501538461538,2680.269615384615,2700.471153846154
2025-01-24,2751.04,2721.710769230769,2682.2503846153845,2705.3440384615387
2025-01-31,2788.66,2732.8184615384616,2691.9065384615387,2710.132115384615
2025-02-07,2737.23,2732.44,2701.673076923077,2713.581153846154
2025-02-14,2759.21,2736.099230769231,2704.7734615384616,2716.167307692308
2025-02-21,2736.53,2739.1761538461537,2706.766153846154,2717.6253846153845
2025-02-28,2682.09,2739.2823076923078,2705.5915384615387,2717.099807692308
2025-03-07,2708.59,2737.849230769231,2709.867307692308,2716.7496153846155
2025-03-14,2715.85,2735.486923076923,2715.433076923077,2717.6159615384613
2025-03-21,2804.16,2743.346153846154,2721.6565384615387,2717.4417307692306
2025-03-28,2757.25,2739.9284615384613,2722.2838461538463,2717.223076923077
2025-04-04,2482.06,2716.631538461538,2714.129615384615,2712.9815384615385
2025-04-11,2466.91,2697.6153846153848,2704.9261538461537,2707.3521153846154
2025-04-18,2559.15,2688.363846153846,2699.9326923076924,2706.060384615385
2025-04-25,2628.03,2678.9015384615386,2700.3061538461543,2704.936346153846
2025-05-02,2687.78,2671.141538461539,2701.98,2704.152692307692
2025-05-09,2733.49,2670.853846153846,2701.6469230769235,2704.2542307692306
2025-05-16,2740.45,2669.410769230769,2702.755,2704.1548076923073
2025-05-23,2735.52,2669.333076923077,2704.254615384615,2704.0198076923075
2025-05-30,2801.57,2678.523846153846,2708.9030769230767,2704.5790384615384
2025-06-06,2769.33,2683.196153846154,2710.522692307692,2704.8540384615385
2025-06-13,2756.47,2686.320769230769,2710.903846153846,2705.0436538461536
2025-06-20,2771.26,2683.79,2713.568076923077,2705.9392307692306
2025-06-27,2840.54,2690.1969230769228,2715.0626923076925,2706.533653846154
2025-07-04,2827.95,2716.803846153846,2716.7176923076922,2705.4523076923074
2025-07-11,2823.24,2744.213846153846,2720.9146153846154,2704.0807692307694
2025-07-18,2834.48,2765.393076923077,2726.8784615384616,2703.5740384615387
2025-07-25,2951.86,2790.3030769230772,2734.602307692308,2708.426346153846
2025-08-01,2948.65,2810.37,2740.755769230769,2716.331153846154
2025-08-08,3024.21,2832.7330769230766,2751.7934615384615,2726.733269230769
2025-08-15,3107.68,2860.9815384615385,2765.196153846154,2734.9848076923076
2025-08-22,3100.87,2889.0853846153846,2779.209230769231,2742.987692307692
2025-08-29,3075.18,2910.1323076923077,2794.328076923077,2749.9598076923075
2025-09-05,3105.31,2935.976923076923,2809.5865384615386,2759.726923076923
2025-09-12,3160.49,2967.055384615385,2826.688076923077,2771.060576923077
2025-09-19,3147.68,2996.0107692307693,2839.9003846153846,2780.7784615384617
2025-09-26,3187.02,3022.6630769230765,2856.43,2789.356923076923
2025-10-03,3129.17,3045.833846153846,2881.3188461538457,2797.724230769231
2025-10-10,3197.59,3074.63,2909.421923076923,2807.174038461538
2025-10-17,3170.44,3100.473076923077,2932.933076923077,2816.432884615385
2025-10-24,3269.45,3124.9030769230767,2957.6030769230765,2828.954615384615
2025-10-31,3331.83,3154.3784615384616,2982.3742307692305,2842.1771153846153
2025-11-07,3298.85,3175.504615384615,3004.118846153846,2852.8828846153847
2025-11-14,3359.81,3194.899230769231,3027.9403846153846,2865.347692307692
2025-11-21,3297.73,3210.042307692308,3049.5638461538465,2876.909230769231
2025-11-28,3378.44,3233.37,3071.751153846154,2890.3271153846154
2025-12-05,3362.56,3253.1584615384613,3094.567692307692,2902.5451923076926
2025-12-12,3423.83,3273.415384615385,3120.2353846153846,2915.569615384615
2025-12-19,3383.66,3291.567692307692,3143.789230769231,2928.678653846154
2025-12-26,3423.06,3309.7246153846154,3166.1938461538457,2940.6282692307695
2025-12-30,3408.97,3331.2476923076924,3188.540769230769,2952.6292307692306
2026-01-09,3514.11,3355.5953846153843,3215.112692307692,2968.013653846154
2026-01-16,3658.68,3393.152307692307,3246.8126923076925,2986.845576923077
2026-01-23,3629.7,3420.8638461538458,3272.8834615384617,3003.742884615385
2026-01-30,3566.32,3438.9015384615386,3296.64,3018.6978846153847
2026-02-06,3699.0,3469.682307692308,3322.5934615384613,3037.1934615384616
2026-02-13,3818.85,3504.993076923077,3349.946153846154,3057.571153846154
2026-02-20,3808.48,3544.2815384615383,3377.161923076923,3078.185576923077
2026-02-27,3938.68,3587.376923076923,3410.373461538461,3102.350769230769
2026-03-06,3716.93,3614.636153846154,3433.8973076923075,3121.741923076923
2026-03-13,3629.03,3630.420769230769,3451.9180769230766,3139.3030769230772
2026-03-19,3609.4,3647.7853846153844,3469.6765384615383,3154.7884615384614
2026-03-27,3649.69,3665.2184615384613,3487.4715384615383,3171.9507692307693
2026-04-03,3645.19,3683.3892307692304,3507.3184615384616,3194.318653846154
2026-04-10,3739.85,3700.7538461538466,3528.174615384615,3218.7982692307696
2026-04-17,3760.81,3708.61,3550.881153846154,3241.9071153846153
2026-04-24,3716.59,3715.293846153846,3568.0788461538464,3262.8409615384617
2026-05-01,3728.73,3727.7869230769234,3583.3442307692308,3282.8592307692306
2026-05-08,3829.48,3737.8238461538463,3603.753076923077,3303.935961538461
2026-05-15,3863.97,3741.2946153846156,3623.1438461538464,3325.5421153846155
2026-05-22,3892.46,3747.754615384615,3646.018076923077,3347.7909615384615
2026-05-29,3957.17,3749.1769230769232,3668.276923076923,3370.014038461539
2026-06-05,3949.09,3767.0353846153844,3690.835769230769,3392.7017307692304
2026-06-12,3881.96,3786.4915384615383,3708.456153846154,3414.3457692307693
2026-06-19,4044.96,3819.9961538461534,3733.8907692307694,3438.8399999999997
2026-06-26,3963.36,3844.1246153846155,3754.6715384615386,3460.4326923076924
2026-07-03,4064.6,3876.386923076923,3779.888076923077,3484.214423076923
2026-07-10,4036.08,3899.173846153846,3799.963846153846,3507.538269230769
2026-07-17,3919.21,3911.3584615384616,3809.9842307692306,3528.3984615384616
2026-07-24,4011.31,3934.0292307692307,3824.6615384615384,3548.7725
2026-07-31,4003.3,3955.1499999999996,3841.4684615384613,3569.054230769231
2026-08-07,4074.93,3974.0307692307692,3855.9273076923077,3589.2603846153847
2026-08-14,4197.2,3999.663846153846,3870.479230769231,3610.212692307692
2026-08-21,4067.29,4013.1123076923077,3880.433461538462,3628.7976923076926
2026-08-28,4146.71,4027.6923076923076,3888.4346153846154,3649.4040384615387
2026-09-04,4103.23,4039.5492307692307,3903.292307692308,3668.5948076923078
2026-09-11,4028.3,4050.8061538461534,3918.648846153846,3685.2834615384613
2026-09-18,4091.14,4054.358461538461,3937.1773076923077,3703.4269230769232
2026-09-25,4128.59,4067.0684615384616,3955.5965384615383,3721.5340384615383
