week_end,scope,s33,turnover_yen,n_codes
2019-07-19,all,3200,475386091240,829
2019-07-19,all,3250,442345457500,272
2019-07-19,all,3300,56076360990,44
2019-07-19,all,3350,41985790200,71
2019-07-19,all,3400,70061521100,211
2019-07-19,all,3450,64939754050,174
2019-07-19,all,3500,66661118700,133
2019-07-19,all,3550,78968963400,326
2019-07-19,all,3600,424193807350,901
2019-07-19,all,3650,1281264799270,974
2019-07-19,all,3700,514849970600,362
2019-07-19,all,3750,151729317200,204
2019-07-19,all,3800,281764189200,412
2019-07-19,all,4050,95371806750,95
2019-07-19,all,5050,185212558800,234
2019-07-19,all,5100,26641449300,49
2019-07-19,all,5150,25299588100,20
2019-07-19,all,5200,9363945900,133
2019-07-19,all,5250,985368931390,1763
2019-07-19,all,6050,294051474490,1227
2019-07-19,all,6100,764853718650,1394
2019-07-19,all,7050,322992141490,331
2019-07-19,all,7100,62805044630,163
2019-07-19,all,7150,133018836000,60
2019-07-19,all,7200,75498375500,133
2019-07-19,all,8050,186069445250,522
2019-07-19,all,9050,573022004500,1785
2019-07-19,all,9999,26715100,8
2019-07-19,all,ALL,8276424138470,14299
2019-07-19,legacy_1st,0050,10082116000,28
2019-07-19,legacy_1st,1050,24114579800,24
2019-07-19,legacy_1st,2050,201657824550,405
2019-07-19,legacy_1st,3050,274424740550,332
2019-07-19,legacy_1st,3100,53950657720,164
2019-07-19,legacy_1st,3150,14270037900,48
2019-07-19,legacy_1st,3200,469695085640,588
2019-07-19,legacy_1st,3250,295851036400,156
2019-07-19,legacy_1st,3300,56010745290,36
2019-07-19,legacy_1st,3350,41652070000,44
2019-07-19,legacy_1st,3400,68676006800,132
2019-07-19,legacy_1st,3450,64107118950,124
2019-07-19,legacy_1st,3500,64546347800,96
2019-07-19,legacy_1st,3550,77707747100,168
2019-07-19,legacy_1st,3600,412726962150,568
2019-07-19,legacy_1st,3650,1243421219470,636
2019-07-19,legacy_1st,3700,514111715500,248
2019-07-19,legacy_1st,3750,145910271800,128
2019-07-19,legacy_1st,3800,277582833500,212
2019-07-19,legacy_1st,4050,95360309050,88
2019-07-19,legacy_1st,5050,184992909100,172
2019-07-19,legacy_1st,5100,26613988100,32
2019-07-19,legacy_1st,5150,25238165600,12
2019-07-19,legacy_1st,5200,9171385800,96
2019-07-19,legacy_1st,5250,800489654050,860
2019-07-19,legacy_1st,6050,283646874690,704
2019-07-19,legacy_1st,6100,726722026050,800
2019-07-19,legacy_1st,7050,322964876490,328
2019-07-19,legacy_1st,7100,59585952830,96
2019-07-19,legacy_1st,7150,132257129700,40
2019-07-19,legacy_1st,7200,74367380500,108
2019-07-19,legacy_1st,8050,173801367150,288
2019-07-19,legacy_1st,9050,465590563800,844
2019-07-19,legacy_1st,9999,24261100,4
2019-07-19,legacy_1st,ALL,7691325960930,8609
2019-07-19,legacy_2nd,2050,620712700,83
2019-07-19,legacy_2nd,3050,1094743300,84
2019-07-19,legacy_2nd,3100,360567600,40
2019-07-19,legacy_2nd,3150,91307200,18
2019-07-19,legacy_2nd,3200,1349669900,121
2019-07-19,legacy_2nd,3250,490285600,8
2019-07-19,legacy_2nd,3300,65615700,8
2019-07-19,legacy_2nd,3350,288187400,19
2019-07-19,legacy_2nd,3400,1139665600,46
2019-07-19,legacy_2nd,3450,93371700,30
2019-07-19,legacy_2nd,3500,75563800,23
2019-07-19,legacy_2nd,3550,748395000,95
2019-07-19,legacy_2nd,3600,1023012100,152
2019-07-19,legacy_2nd,3650,20892956900,145
2019-07-19,legacy_2nd,3700,604010800,67
2019-07-19,legacy_2nd,3750,52545800,16
2019-07-19,legacy_2nd,3800,538040100,65
2019-07-19,legacy_2nd,4050,11497700,7
2019-07-19,legacy_2nd,5050,196939900,36
2019-07-19,legacy_2nd,5100,20654700,13
2019-07-19,legacy_2nd,5150,61422500,8
2019-07-19,legacy_2nd,5200,180365000,29
2019-07-19,legacy_2nd,5250,20027785340,124
2019-07-19,legacy_2nd,6050,2365615900,188
2019-07-19,legacy_2nd,6100,12319433200,175
2019-07-19,legacy_2nd,7100,192861200,12
2019-07-19,legacy_2nd,7200,517080300,4
2019-07-19,legacy_2nd,8050,1000299700,54
2019-07-19,legacy_2nd,9050,12400014300,180
2019-07-19,legacy_2nd,9999,2454000,4
2019-07-19,legacy_2nd,ALL,78825074940,1854
2019-07-19,legacy_jasdaq_growth,2050,60369600,8
2019-07-19,legacy_jasdaq_growth,3200,214763400,8
2019-07-19,legacy_jasdaq_growth,3250,15504832400,20
2019-07-19,legacy_jasdaq_growth,3750,1366975100,12
2019-07-19,legacy_jasdaq_growth,3800,7308800,4
2019-07-19,legacy_jasdaq_growth,5250,3657434500,44
2019-07-19,legacy_jasdaq_growth,6050,43217000,8
2019-07-19,legacy_jasdaq_growth,7200,26198400,4
2019-07-19,legacy_jasdaq_growth,8050,81933400,8
2019-07-19,legacy_jasdaq_growth,9050,536105000,30
2019-07-19,legacy_jasdaq_growth,ALL,21499137600,146
2019-07-19,legacy_jasdaq_standard,0050,38114000,14
2019-07-19,legacy_jasdaq_standard,2050,3059992000,103
2019-07-19,legacy_jasdaq_standard,3050,255968000,59
2019-07-19,legacy_jasdaq_standard,3100,5427400,3
2019-07-19,legacy_jasdaq_standard,3150,167749100,28
2019-07-19,legacy_jasdaq_standard,3200,2418366500,108
2019-07-19,legacy_jasdaq_standard,3250,964421600,16
2019-07-19,legacy_jasdaq_standard,3350,45532800,8
2019-07-19,legacy_jasdaq_standard,3400,245848700,33
2019-07-19,legacy_jasdaq_standard,3450,739263400,20
2019-07-19,legacy_jasdaq_standard,3500,61442000,10
2019-07-19,legacy_jasdaq_standard,3550,332168300,59
2019-07-19,legacy_jasdaq_standard,3600,8581619700,169
2019-07-19,legacy_jasdaq_standard,3650,16299358800,177
2019-07-19,legacy_jasdaq_standard,3700,134244300,47
2019-07-19,legacy_jasdaq_standard,3750,2478741300,40
2019-07-19,legacy_jasdaq_standard,3800,1442851100,119
2019-07-19,legacy_jasdaq_standard,5050,22709800,26
2019-07-19,legacy_jasdaq_standard,5100,6806500,4
2019-07-19,legacy_jasdaq_standard,5200,12195100,8
2019-07-19,legacy_jasdaq_standard,5250,15600680700,328
2019-07-19,legacy_jasdaq_standard,6050,5521824000,307
2019-07-19,legacy_jasdaq_standard,6100,15304875900,315
2019-07-19,legacy_jasdaq_standard,7050,27265000,3
2019-07-19,legacy_jasdaq_standard,7100,1683935900,51
2019-07-19,legacy_jasdaq_standard,7150,77736200,4
2019-07-19,legacy_jasdaq_standard,7200,32306400,5
2019-07-19,legacy_jasdaq_standard,8050,3247269600,108
2019-07-19,legacy_jasdaq_standard,9050,14195558100,352
2019-07-19,legacy_jasdaq_standard,ALL,93004272200,2524
2019-07-19,legacy_mothers,2050,2318604300,24
2019-07-19,legacy_mothers,3050,27450100,4
2019-07-19,legacy_mothers,3200,1708205800,4
2019-07-19,legacy_mothers,3250,129534881500,72
2019-07-19,legacy_mothers,3500,1977765100,4
2019-07-19,legacy_mothers,3550,180653000,4
2019-07-19,legacy_mothers,3600,1862213400,12
2019-07-19,legacy_mothers,3650,651264100,16
2019-07-19,legacy_mothers,3750,1920783200,8
2019-07-19,legacy_mothers,3800,2193155700,12
2019-07-19,legacy_mothers,5250,145593376800,407
2019-07-19,legacy_mothers,6050,2473942900,20
2019-07-19,legacy_mothers,6100,10507383500,104
2019-07-19,legacy_mothers,7100,1342294700,4
2019-07-19,legacy_mothers,7150,683970100,16
2019-07-19,legacy_mothers,7200,555409900,12
2019-07-19,legacy_mothers,8050,7938575400,64
2019-07-19,legacy_mothers,9050,80299763300,379
2019-07-19,legacy_mothers,ALL,391769692800,1166
2019-07-26,all,0050,10164003800,52
2019-07-26,all,1050,16177136530,30
2019-07-26,all,2050,201687292950,785
2019-07-26,all,3050,285351832700,599
2019-07-26,all,3100,51669833690,254
2019-07-26,all,3150,17020821900,115
2019-07-26,all,3200,537957898950,1030
2019-07-26,all,3250,383069464300,340
2019-07-26,all,3300,56173111900,55
2019-07-26,all,3350,45327025200,91
2019-07-26,all,3400,75417570200,264
2019-07-26,all,3450,82431482750,213
2019-07-26,all,3500,75766733400,168
2019-07-26,all,3550,123672090400,411
2019-07-26,all,3600,512182999000,1131
2019-07-26,all,3650,1862921365690,1210
2019-07-26,all,3700,566060659780,457
2019-07-26,all,3750,155077706300,255
2019-07-26,all,3800,314382443400,512
2019-07-26,all,4050,97843526200,120
2019-07-26,all,5050,176295425700,288
2019-07-26,all,5100,38022047800,63
2019-07-26,all,5150,26542333000,25
2019-07-26,all,5200,10872968500,169
2019-07-26,all,5250,1253819757475,2217
2019-07-26,all,6050,294119441660,1525
2019-07-26,all,6100,660911661550,1737
2019-07-26,all,7050,286656347070,413
2019-07-26,all,7100,88094195190,204
2019-07-26,all,7150,125945946450,74
2019-07-26,all,7200,63201170600,168
2019-07-26,all,8050,175548596850,651
2019-07-26,all,9050,577801934400,2224
2019-07-26,all,9999,49880300,6
2019-07-26,all,ALL,9248236705585,17856
2019-07-26,legacy_1st,0050,10115162600,35
2019-07-26,legacy_1st,1050,16177136530,30
2019-07-26,legacy_1st,2050,195734131050,508
2019-07-26,legacy_1st,3050,281305065600,415
2019-07-26,legacy_1st,3100,51412942590,205
2019-07-26,legacy_1st,3150,16807294200,60
2019-07-26,legacy_1st,3200,532981516350,735
2019-07-26,legacy_1st,3250,298681385100,195
2019-07-26,legacy_1st,3300,56122033600,45
2019-07-26,legacy_1st,3350,45023981200,55
2019-07-26,legacy_1st,3400,73357301500,165
2019-07-26,legacy_1st,3450,81399459050,155
2019-07-26,legacy_1st,3500,74495389800,120
2019-07-26,legacy_1st,3550,122388502600,210
2019-07-26,legacy_1st,3600,497938332900,710
2019-07-26,legacy_1st,3650,1799466533890,795
2019-07-26,legacy_1st,3700,563183478380,310
2019-07-26,legacy_1st,3750,147609727500,160
2019-07-26,legacy_1st,3800,305186338000,265
2019-07-26,legacy_1st,4050,97823986700,110
2019-07-26,legacy_1st,5050,176041770800,215
2019-07-26,legacy_1st,5100,37987136900,40
2019-07-26,legacy_1st,5150,26508226800,15
2019-07-26,legacy_1st,5200,10747169500,120
2019-07-26,legacy_1st,5250,1071414148250,1075
2019-07-26,legacy_1st,6050,275907670460,880
2019-07-26,legacy_1st,6100,619242945050,1000
2019-07-26,legacy_1st,7050,286636202070,410
2019-07-26,legacy_1st,7100,72281611090,120
2019-07-26,legacy_1st,7150,125374462850,49
2019-07-26,legacy_1st,7200,61760407200,135
2019-07-26,legacy_1st,8050,159800387850,360
2019-07-26,legacy_1st,9050,494257666900,1055
2019-07-26,legacy_1st,9999,49573300,5
2019-07-26,legacy_1st,ALL,8685219078160,10762
2019-07-26,legacy_2nd,2050,639282400,106
2019-07-26,legacy_2nd,3050,3719937100,109
2019-07-26,legacy_2nd,3100,255764300,47
2019-07-26,legacy_2nd,3150,38420900,20
2019-07-26,legacy_2nd,3200,1633766300,146
2019-07-26,legacy_2nd,3250,347339500,10
2019-07-26,legacy_2nd,3300,51078300,10
2019-07-26,legacy_2nd,3350,284330000,27
2019-07-26,legacy_2nd,3400,1833562200,56
2019-07-26,legacy_2nd,3450,131580700,38
2019-07-26,legacy_2nd,3500,42445700,29
2019-07-26,legacy_2nd,3550,728388500,114
2019-07-26,legacy_2nd,3600,1443636200,194
2019-07-26,legacy_2nd,3650,42294258800,182
2019-07-26,legacy_2nd,3700,753989900,83
2019-07-26,legacy_2nd,3750,131476400,20
2019-07-26,legacy_2nd,3800,665306700,82
2019-07-26,legacy_2nd,4050,19539500,10
2019-07-26,legacy_2nd,5050,199637600,47
2019-07-26,legacy_2nd,5100,30716200,18
2019-07-26,legacy_2nd,5150,34106200,10
2019-07-26,legacy_2nd,5200,118832000,39
2019-07-26,legacy_2nd,5250,11617449025,155
2019-07-26,legacy_2nd,6050,4830657900,233
2019-07-26,legacy_2nd,6100,16344259800,218
2019-07-26,legacy_2nd,7100,176880400,15
2019-07-26,legacy_2nd,7200,612414200,5
2019-07-26,legacy_2nd,8050,895001700,67
2019-07-26,legacy_2nd,9050,8593658500,225
2019-07-26,legacy_2nd,9999,307000,1
2019-07-26,legacy_2nd,ALL,98468023925,2316
2019-07-26,legacy_jasdaq_growth,2050,39396300,10
2019-07-26,legacy_jasdaq_growth,3200,287459800,10
2019-07-26,legacy_jasdaq_growth,3250,7490448600,25
2019-07-26,legacy_jasdaq_growth,3750,2349305900,15
2019-07-26,legacy_jasdaq_growth,3800,8928300,5
2019-07-26,legacy_jasdaq_growth,5250,2193011300,55
2019-07-26,legacy_jasdaq_growth,6050,29243800,10
2019-07-26,legacy_jasdaq_growth,7200,19272000,5
2019-07-26,legacy_jasdaq_growth,8050,79073900,10
2019-07-26,legacy_jasdaq_growth,9050,549132100,36
2019-07-26,legacy_jasdaq_growth,ALL,13045272000,181
2019-07-26,legacy_jasdaq_standard,0050,48841200,17
2019-07-26,legacy_jasdaq_standard,2050,3810411000,131
2019-07-26,legacy_jasdaq_standard,3050,290537300,70
2019-07-26,legacy_jasdaq_standard,3100,1126800,2
2019-07-26,legacy_jasdaq_standard,3150,175106800,35
2019-07-26,legacy_jasdaq_standard,3200,2015585300,134
2019-07-26,legacy_jasdaq_standard,3250,1500223000,20
2019-07-26,legacy_jasdaq_standard,3350,18714000,9
2019-07-26,legacy_jasdaq_standard,3400,226706500,43
2019-07-26,legacy_jasdaq_standard,3450,900443000,20
2019-07-26,legacy_jasdaq_standard,3500,52345400,14
2019-07-26,legacy_jasdaq_standard,3550,378324300,82
2019-07-26,legacy_jasdaq_standard,3600,9895093400,212
2019-07-26,legacy_jasdaq_standard,3650,20201575200,213
2019-07-26,legacy_jasdaq_standard,3700,2123191500,64
2019-07-26,legacy_jasdaq_standard,3750,3157262800,50
2019-07-26,legacy_jasdaq_standard,3800,6200225400,145
2019-07-26,legacy_jasdaq_standard,5050,54017300,26
2019-07-26,legacy_jasdaq_standard,5100,4194700,5
2019-07-26,legacy_jasdaq_standard,5200,6967000,10
2019-07-26,legacy_jasdaq_standard,5250,21871479300,419
2019-07-26,legacy_jasdaq_standard,6050,12399874800,377
2019-07-26,legacy_jasdaq_standard,6100,16236192700,389
2019-07-26,legacy_jasdaq_standard,7050,20145000,3
2019-07-26,legacy_jasdaq_standard,7100,1664467200,64
2019-07-26,legacy_jasdaq_standard,7150,40491900,5
2019-07-26,legacy_jasdaq_standard,7200,30736800,8
2019-07-26,legacy_jasdaq_standard,8050,4586887000,134
2019-07-26,legacy_jasdaq_standard,9050,13796635000,440
2019-07-26,legacy_jasdaq_standard,ALL,121707801600,3141
2019-07-26,legacy_mothers,2050,1464072200,30
2019-07-26,legacy_mothers,3050,36292700,5
2019-07-26,legacy_mothers,3200,1039571200,5
2019-07-26,legacy_mothers,3250,75050068100,90
2019-07-26,legacy_mothers,3500,1176552500,5
2019-07-26,legacy_mothers,3550,176875000,5
2019-07-26,legacy_mothers,3600,2905936500,15
2019-07-26,legacy_mothers,3650,958997800,20
2019-07-26,legacy_mothers,3750,1829933700,10
2019-07-26,legacy_mothers,3800,2321645000,15
2019-07-26,legacy_mothers,5250,146723669600,513
2019-07-26,legacy_mothers,6050,951994700,25
2019-07-26,legacy_mothers,6100,9088264000,130
2019-07-26,legacy_mothers,7100,13971236500,5
2019-07-26,legacy_mothers,7150,530991700,20
2019-07-26,legacy_mothers,7200,778340400,15
2019-07-26,legacy_mothers,8050,10187246400,80
2019-07-26,legacy_mothers,9050,60604841900,468
2019-07-26,legacy_mothers,ALL,329796529900,1456
2019-08-02,all,0050,10298113100,53
2019-08-02,all,1050,20878491490,30
2019-08-02,all,2050,261819018400,780
2019-08-02,all,3050,354602153700,602
2019-08-02,all,3100,53824557690,250
2019-08-02,all,3150,25055449600,115
2019-08-02,all,3200,847152296090,1033
2019-08-02,all,3250,572352639600,340
2019-08-02,all,3300,61104407060,55
2019-08-02,all,3350,60759160700,92
2019-08-02,all,3400,135244900900,262
2019-08-02,all,3450,110627117800,214
2019-08-02,all,3500,105824185600,169
2019-08-02,all,3550,129542885900,415
2019-08-02,all,3600,572916459850,1109
2019-08-02,all,3650,2228337881820,1212
2019-08-02,all,3700,695393893110,457
2019-08-02,all,3750,190568409900,254
2019-08-02,all,3800,649900682100,517
2019-08-02,all,4050,146247349800,120
2019-08-02,all,5050,249097924900,289
2019-08-02,all,5100,47994051700,64
2019-08-02,all,5150,37558067100,25
2019-08-02,all,5200,16411326500,169
2019-08-02,all,5250,1518169399789,2203
2019-08-02,all,6050,405573211770,1521
2019-08-02,all,6100,842255067700,1736
2019-08-02,all,7050,461347861910,412
2019-08-02,all,7100,120809136650,203
2019-08-02,all,7150,160837566950,75
2019-08-02,all,7200,118182003600,170
2019-08-02,all,8050,212792830450,648
2019-08-02,all,9050,742248594400,2226
2019-08-02,all,9999,32241700,8
2019-08-02,all,ALL,12165759339329,17828
2019-08-02,legacy_1st,0050,10252845100,35
2019-08-02,legacy_1st,1050,20878491490,30
2019-08-02,legacy_1st,2050,255520501900,509
2019-08-02,legacy_1st,3050,352436318800,415
2019-08-02,legacy_1st,3100,53209655490,205
2019-08-02,legacy_1st,3150,24753044100,60
2019-08-02,legacy_1st,3200,841193183390,735
2019-08-02,legacy_1st,3250,490859841400,195
2019-08-02,legacy_1st,3300,60871413360,45
2019-08-02,legacy_1st,3350,60470806800,55
2019-08-02,legacy_1st,3400,133512195000,165
2019-08-02,legacy_1st,3450,109818919700,155
2019-08-02,legacy_1st,3500,103945866600,120
2019-08-02,legacy_1st,3550,128256350500,210
2019-08-02,legacy_1st,3600,558355238850,710
2019-08-02,legacy_1st,3650,2145820144520,795
2019-08-02,legacy_1st,3700,693017202210,310
2019-08-02,legacy_1st,3750,185363407200,160
2019-08-02,legacy_1st,3800,605499647100,261
2019-08-02,legacy_1st,4050,146238044900,110
2019-08-02,legacy_1st,5050,248901285800,215
2019-08-02,legacy_1st,5100,47954238700,40
2019-08-02,legacy_1st,5150,37495999600,15
2019-08-02,legacy_1st,5200,16261665300,120
2019-08-02,legacy_1st,5250,1350322834450,1075
2019-08-02,legacy_1st,6050,394127440670,880
2019-08-02,legacy_1st,6100,801722485200,1000
2019-08-02,legacy_1st,7050,461341046910,410
2019-08-02,legacy_1st,7100,114091738450,120
2019-08-02,legacy_1st,7150,160167729550,50
2019-08-02,legacy_1st,7200,116414784100,135
2019-08-02,legacy_1st,8050,195138343050,360
2019-08-02,legacy_1st,9050,629134988000,1060
2019-08-02,legacy_1st,9999,27901700,5
2019-08-02,legacy_1st,ALL,11553375599890,10765
2019-08-02,legacy_2nd,2050,1858922400,102
2019-08-02,legacy_2nd,3050,1762860200,114
2019-08-02,legacy_2nd,3100,614339200,44
2019-08-02,legacy_2nd,3150,26971400,21
2019-08-02,legacy_2nd,3200,2040002300,149
2019-08-02,legacy_2nd,3250,279298800,10
2019-08-02,legacy_2nd,3300,232993700,10
2019-08-02,legacy_2nd,3350,239465300,28
2019-08-02,legacy_2nd,3400,1476008100,55
2019-08-02,legacy_2nd,3450,168675700,40
2019-08-02,legacy_2nd,3500,101392100,30
2019-08-02,legacy_2nd,3550,739766000,121
2019-08-02,legacy_2nd,3600,2352627200,177
2019-08-02,legacy_2nd,3650,61413976300,180
2019-08-02,legacy_2nd,3700,663651100,82
2019-08-02,legacy_2nd,3750,71328300,19
2019-08-02,legacy_2nd,3800,529182600,84
2019-08-02,legacy_2nd,4050,9304900,10
2019-08-02,legacy_2nd,5050,152108400,49
2019-08-02,legacy_2nd,5100,33564200,19
2019-08-02,legacy_2nd,5150,62067500,10
2019-08-02,legacy_2nd,5200,142567000,39
2019-08-02,legacy_2nd,5250,9707485839,155
2019-08-02,legacy_2nd,6050,3372089300,235
2019-08-02,legacy_2nd,6100,14930912800,212
2019-08-02,legacy_2nd,7100,271094700,15
2019-08-02,legacy_2nd,7200,725091500,5
2019-08-02,legacy_2nd,8050,2077106700,66
2019-08-02,legacy_2nd,9050,5216056900,221
2019-08-02,legacy_2nd,9999,4340000,3
2019-08-02,legacy_2nd,ALL,111275250439,2305
2019-08-02,legacy_jasdaq_growth,2050,18531200,10
2019-08-02,legacy_jasdaq_growth,3200,214051900,10
2019-08-02,legacy_jasdaq_growth,3250,5041204100,25
2019-08-02,legacy_jasdaq_growth,3750,1241357900,15
2019-08-02,legacy_jasdaq_growth,3800,13477100,5
2019-08-02,legacy_jasdaq_growth,5250,2285459000,55
2019-08-02,legacy_jasdaq_growth,6050,27120000,10
2019-08-02,legacy_jasdaq_growth,7200,16884500,5
2019-08-02,legacy_jasdaq_growth,8050,480417900,10
2019-08-02,legacy_jasdaq_growth,9050,531884200,37
2019-08-02,legacy_jasdaq_growth,ALL,9870387800,182
2019-08-02,legacy_jasdaq_standard,0050,45268000,18
2019-08-02,legacy_jasdaq_standard,2050,3117047000,129
2019-08-02,legacy_jasdaq_standard,3050,356957800,68
2019-08-02,legacy_jasdaq_standard,3100,563000,1
2019-08-02,legacy_jasdaq_standard,3150,275434100,34
2019-08-02,legacy_jasdaq_standard,3200,2620499000,134
2019-08-02,legacy_jasdaq_standard,3250,5724544300,20
2019-08-02,legacy_jasdaq_standard,3350,48888600,9
2019-08-02,legacy_jasdaq_standard,3400,256697800,42
2019-08-02,legacy_jasdaq_standard,3450,639522400,19
2019-08-02,legacy_jasdaq_standard,3500,586340200,14
2019-08-02,legacy_jasdaq_standard,3550,337270400,79
2019-08-02,legacy_jasdaq_standard,3600,10139658900,207
2019-08-02,legacy_jasdaq_standard,3650,20258879000,217
2019-08-02,legacy_jasdaq_standard,3700,1713039800,65
2019-08-02,legacy_jasdaq_standard,3750,2665320000,50
2019-08-02,legacy_jasdaq_standard,3800,2127549300,142
2019-08-02,legacy_jasdaq_standard,5050,44530700,25
2019-08-02,legacy_jasdaq_standard,5100,6248800,5
2019-08-02,legacy_jasdaq_standard,5200,7094200,10
2019-08-02,legacy_jasdaq_standard,5250,23643390100,406
2019-08-02,legacy_jasdaq_standard,6050,6945623100,371
2019-08-02,legacy_jasdaq_standard,6100,18274160700,394
2019-08-02,legacy_jasdaq_standard,7050,6815000,2
2019-08-02,legacy_jasdaq_standard,7100,1091005500,63
2019-08-02,legacy_jasdaq_standard,7150,83792200,5
2019-08-02,legacy_jasdaq_standard,7200,21338300,10
2019-08-02,legacy_jasdaq_standard,8050,4661056300,132
2019-08-02,legacy_jasdaq_standard,9050,32139825100,437
2019-08-02,legacy_jasdaq_standard,ALL,137838359600,3108
2019-08-02,legacy_mothers,2050,1304015900,30
2019-08-02,legacy_mothers,3050,46016900,5
2019-08-02,legacy_mothers,3200,1084559500,5
2019-08-02,legacy_mothers,3250,70447751000,90
2019-08-02,legacy_mothers,3500,1190586700,5
2019-08-02,legacy_mothers,3550,209499000,5
2019-08-02,legacy_mothers,3600,2068934900,15
2019-08-02,legacy_mothers,3650,844882000,20
2019-08-02,legacy_mothers,3750,1226996500,10
2019-08-02,legacy_mothers,3800,41730826000,25
2019-08-02,legacy_mothers,5250,132210230400,512
2019-08-02,legacy_mothers,6050,1100938700,25
2019-08-02,legacy_mothers,6100,7327509000,130
2019-08-02,legacy_mothers,7100,5355298000,5
2019-08-02,legacy_mothers,7150,586045200,20
2019-08-02,legacy_mothers,7200,1003905200,15
2019-08-02,legacy_mothers,8050,10435906500,80
2019-08-02,legacy_mothers,9050,75225840200,471
2019-08-02,legacy_mothers,ALL,353399741600,1468
2019-08-09,all,0050,18934825300,54
2019-08-09,all,1050,29825052130,30
2019-08-09,all,2050,281741460750,777
2019-08-09,all,3050,391150972700,601
2019-08-09,all,3100,84820639090,260
2019-08-09,all,3150,22944097900,118
2019-08-09,all,3200,836476282550,1028
2019-08-09,all,3250,606461240000,340
2019-08-09,all,3300,95444181410,55
2019-08-09,all,3350,69642619800,89
2019-08-09,all,3400,143547585100,264
2019-08-09,all,3450,109091163900,213
2019-08-09,all,3500,100820964900,170
2019-08-09,all,3550,148583943900,407
2019-08-09,all,3600,643088404150,1106
2019-08-09,all,3650,2055291906740,1200
2019-08-09,all,3700,681510054960,451
2019-08-09,all,3750,227974527100,252
2019-08-09,all,3800,456950219400,517
2019-08-09,all,4050,109675357500,118
2019-08-09,all,5050,259518529900,284
2019-08-09,all,5100,39348799800,65
2019-08-09,all,5150,35871054400,25
2019-08-09,all,5200,16622185200,169
2019-08-09,all,5250,1642827874070,2208
2019-08-09,all,6050,440807853930,1508
2019-08-09,all,6100,866696163150,1727
2019-08-09,all,7050,470126091700,414
2019-08-09,all,7100,107292123180,202
2019-08-09,all,7150,178399430450,74
2019-08-09,all,7200,117044696950,169
2019-08-09,all,8050,247046830450,656
2019-08-09,all,9050,775924565000,2224
2019-08-09,all,9999,53874200,7
2019-08-09,all,ALL,12311555571660,17782
2019-08-09,legacy_1st,0050,18801067800,35
2019-08-09,legacy_1st,1050,29825052130,30
2019-08-09,legacy_1st,2050,272618346550,504
2019-08-09,legacy_1st,3050,389404916800,415
2019-08-09,legacy_1st,3100,84662966790,205
2019-08-09,legacy_1st,3150,22681493000,60
2019-08-09,legacy_1st,3200,828606645850,735
2019-08-09,legacy_1st,3250,460243461400,195
2019-08-09,legacy_1st,3300,95256383510,45
2019-08-09,legacy_1st,3350,69231048000,55
2019-08-09,legacy_1st,3400,139592636800,165
2019-08-09,legacy_1st,3450,108291432900,155
2019-08-09,legacy_1st,3500,98544983700,120
2019-08-09,legacy_1st,3550,146595851700,210
2019-08-09,legacy_1st,3600,623383415650,710
2019-08-09,legacy_1st,3650,1968056087940,790
2019-08-09,legacy_1st,3700,680418426060,310
2019-08-09,legacy_1st,3750,219596742700,160
2019-08-09,legacy_1st,3800,436178726000,260
2019-08-09,legacy_1st,4050,109660476600,110
2019-08-09,legacy_1st,5050,259100851700,215
2019-08-09,legacy_1st,5100,39314571500,40
2019-08-09,legacy_1st,5150,35718745300,15
2019-08-09,legacy_1st,5200,16440650000,120
2019-08-09,legacy_1st,5250,1469080725350,1080
2019-08-09,legacy_1st,6050,428116410830,880
2019-08-09,legacy_1st,6100,808117474750,1000
2019-08-09,legacy_1st,7050,470112631700,410
2019-08-09,legacy_1st,7100,100557655080,120
2019-08-09,legacy_1st,7150,177644342350,49
2019-08-09,legacy_1st,7200,115349186450,135
2019-08-09,legacy_1st,8050,231580176150,360
2019-08-09,legacy_1st,9050,673328981700,1060
2019-08-09,legacy_1st,9999,51455200,5
2019-08-09,legacy_1st,ALL,11626164019940,10758
2019-08-09,legacy_2nd,2050,4589513400,104
2019-08-09,legacy_2nd,3050,1462149300,112
2019-08-09,legacy_2nd,3100,150964300,52
2019-08-09,legacy_2nd,3150,41866300,23
2019-08-09,legacy_2nd,3200,1417775200,146
2019-08-09,legacy_2nd,3250,344309600,10
2019-08-09,legacy_2nd,3300,187797900,10
2019-08-09,legacy_2nd,3350,351318200,26
2019-08-09,legacy_2nd,3400,2658406000,54
2019-08-09,legacy_2nd,3450,84282000,40
2019-08-09,legacy_2nd,3500,89180600,30
2019-08-09,legacy_2nd,3550,899337000,115
2019-08-09,legacy_2nd,3600,4521243800,174
2019-08-09,legacy_2nd,3650,67970347000,175
2019-08-09,legacy_2nd,3700,732571100,79
2019-08-09,legacy_2nd,3750,118624500,17
2019-08-09,legacy_2nd,3800,1040963000,82
2019-08-09,legacy_2nd,4050,14880900,8
2019-08-09,legacy_2nd,5050,118989600,43
2019-08-09,legacy_2nd,5100,31051500,20
2019-08-09,legacy_2nd,5150,152309100,10
2019-08-09,legacy_2nd,5200,173152900,39
2019-08-09,legacy_2nd,5250,8827298720,154
2019-08-09,legacy_2nd,6050,5858943400,229
2019-08-09,legacy_2nd,6100,18365042000,210
2019-08-09,legacy_2nd,7100,272590200,15
2019-08-09,legacy_2nd,7200,631606600,5
2019-08-09,legacy_2nd,8050,1496192900,66
