week_end,scope,mktcap_sum,np_sum,n_target,n_excluded_loss,per,eps
2018-11-09,legacy_jasdaq_standard,8662434000000,680428000000,592,32,12.730860575990405,
2018-11-09,legacy_mothers,3986126000000,117464000000,201,43,33.934873663420284,
2018-11-16,all,582549938000000,42678059000000,3281,188,13.649869550065526,119.36377809502059
2018-11-16,legacy_1st,562294379000000,40570329000000,2029,52,13.859744124825806,
2018-11-16,legacy_2nd,8098648000000,1313378000000,430,41,6.166273532829087,
2018-11-16,legacy_jasdaq_growth,103743000000,4385000000,22,11,23.65860889395667,
2018-11-16,legacy_jasdaq_standard,8186766000000,671838000000,594,38,12.185625106052353,
2018-11-16,legacy_mothers,3866402000000,118129000000,206,46,32.73033717376766,
2018-11-22,all,582914907000000,42657562000000,3293,189,13.664984112312842,119.2068711248793
2018-11-22,legacy_1st,562469493000000,40533181000000,2030,52,13.87676661745349,
2018-11-22,legacy_2nd,8172516000000,1328952000000,437,40,6.1495945677496255,
2018-11-22,legacy_jasdaq_growth,106893000000,4385000000,22,11,24.3769669327252,
2018-11-22,legacy_jasdaq_standard,8272692000000,672338000000,597,40,12.304364768910876,
2018-11-22,legacy_mothers,3893313000000,118706000000,207,46,32.79794618637643,
2018-11-30,all,596925699000000,42624330000000,3294,188,14.004342097576666,119.06664292987661
2018-11-30,legacy_1st,575893090000000,40496089000000,2030,52,14.220955756986804,
2018-11-30,legacy_2nd,8203257000000,1327975000000,434,39,6.177267644345714,
2018-11-30,legacy_jasdaq_growth,114240000000,4385000000,22,11,26.052451539338655,
2018-11-30,legacy_jasdaq_standard,8564693000000,677175000000,601,40,12.647680437110052,
2018-11-30,legacy_mothers,4150419000000,118706000000,207,46,34.963851869324216,
2018-12-07,all,581192197000000,42627893000000,3288,188,13.63408219589929,118.85288475724322
2018-12-07,legacy_1st,560879786000000,40505831000000,2036,52,13.846889994677557,
2018-12-07,legacy_2nd,7788368000000,1320027000000,431,40,5.900158102826684,
2018-12-07,legacy_jasdaq_growth,112169000000,4385000000,22,11,25.580159635119728,
2018-12-07,legacy_jasdaq_standard,8375772000000,679217000000,594,39,12.331511137088736,
2018-12-07,legacy_mothers,4036102000000,118433000000,205,46,34.07920089839825,
2018-12-14,all,571273721000000,42630384000000,3305,187,13.400623391053667,118.81238309129225
2018-12-14,legacy_1st,551558122000000,40503759000000,2038,53,13.617455160149456,
2018-12-14,legacy_2nd,7536304000000,1324230000000,435,38,5.691083875157639,
2018-12-14,legacy_jasdaq_growth,110298000000,4432000000,22,11,24.88673285198556,
2018-12-14,legacy_jasdaq_standard,8143832000000,677971000000,601,40,12.012065412827392,
2018-12-14,legacy_mothers,3925165000000,119992000000,209,45,32.71188912594173,
2018-12-21,all,533516170000000,42618722000000,3334,191,12.518352145801087,118.88066277949926
2018-12-21,legacy_1st,515805416000000,40513029000000,2043,53,12.73184031734581,
2018-12-21,legacy_2nd,6924919000000,1327012000000,444,39,5.2184298258041375,
2018-12-21,legacy_jasdaq_growth,91531000000,4455000000,23,11,20.54567901234568,
2018-12-21,legacy_jasdaq_standard,7308226000000,655214000000,617,43,11.153952754367275,
2018-12-21,legacy_mothers,3386078000000,119012000000,207,45,28.45156790911841,
2018-12-28,all,535578696000000,42574718000000,3296,193,12.579735607409074,118.76958678845581
2018-12-28,legacy_1st,518097541000000,40492955000000,2040,56,12.794757532513989,
2018-12-28,legacy_2nd,6827596000000,1314725000000,435,39,5.193174237958509,
2018-12-28,legacy_jasdaq_growth,90666000000,4385000000,22,11,20.676396807297607,
2018-12-28,legacy_jasdaq_standard,7192654000000,643994000000,594,42,11.168821448647037,
2018-12-28,legacy_mothers,3370239000000,118659000000,205,45,28.40272545698177,
2019-01-04,all,527991872000000,42592338000000,3305,190,12.396405005989575,118.67634199505254
2019-01-04,legacy_1st,510420824000000,40496955000000,2040,56,12.603930937523574,
2019-01-04,legacy_2nd,6831434000000,1320831000000,434,37,5.172072732999149,
2019-01-04,legacy_jasdaq_growth,91954000000,4385000000,22,11,20.97012542759407,
2019-01-04,legacy_jasdaq_standard,7260038000000,651463000000,603,41,11.144206194365605,
2019-01-04,legacy_mothers,3387622000000,118704000000,206,45,28.538398032079794,
2019-01-11,all,547457929000000,42568114000000,3262,200,12.860751336082213,118.94561678586996
2019-01-11,legacy_1st,529329131000000,40483434000000,2038,57,13.075203328848042,
2019-01-11,legacy_2nd,6949246000000,1307450000000,415,41,5.315114153504914,
2019-01-11,legacy_jasdaq_growth,101953000000,4455000000,23,11,22.88507295173962,
2019-01-11,legacy_jasdaq_standard,7550917000000,653145000000,581,45,11.560858614855814,
2019-01-11,legacy_mothers,3526682000000,119630000000,205,46,29.479913065284627,
2019-01-18,all,556994798000000,42238907000000,3274,195,13.186771097083549,118.11761867501319
2019-01-18,legacy_1st,538240538000000,40149454000000,2038,57,13.40592422502184,
2019-01-18,legacy_2nd,7180859000000,1314691000000,421,38,5.462012746721473,
2019-01-18,legacy_jasdaq_growth,107774000000,4385000000,22,11,24.57787913340935,
2019-01-18,legacy_jasdaq_standard,7714431000000,650721000000,587,44,11.855205226202935,
2019-01-18,legacy_mothers,3751196000000,119656000000,206,45,31.349836197098348,
2019-01-25,all,559273280000000,42234029000000,3296,193,13.242243121062401,118.2654619525181
2019-01-25,legacy_1st,540159939000000,40130299000000,2036,58,13.460152365174254,
2019-01-25,legacy_2nd,7315359000000,1318586000000,429,39,5.54788159437458,
2019-01-25,legacy_jasdaq_growth,109096000000,4455000000,23,11,24.48843995510662,
2019-01-25,legacy_jasdaq_standard,7899003000000,659578000000,599,42,11.975843645482415,
2019-01-25,legacy_mothers,3789883000000,121111000000,209,43,31.292640635450123,
2019-02-01,all,561874224000000,42224667000000,3274,196,13.306776913125212,117.58144066101528
2019-02-01,legacy_1st,543007173000000,40134333000000,2035,59,13.529742054016445,
2019-02-01,legacy_2nd,7021045000000,1307442000000,420,40,5.370062304867061,
2019-02-01,legacy_jasdaq_growth,102158000000,4425000000,22,11,23.086553672316384,
2019-02-01,legacy_jasdaq_standard,7971184000000,656796000000,591,42,12.136468553401665,
2019-02-01,legacy_mothers,3772664000000,121671000000,206,44,31.007092898061163,
2019-02-08,all,555920948000000,42007156000000,3252,208,13.233958233211503,116.32196300399173
2019-02-08,legacy_1st,537337168000000,39927198000000,2031,65,13.457923293289952,
2019-02-08,legacy_2nd,6968860000000,1304062000000,413,44,5.343963707247048,
2019-02-08,legacy_jasdaq_growth,126592000000,5228000000,23,10,24.214231063504208,
2019-02-08,legacy_jasdaq_standard,7621154000000,644092000000,575,44,11.83239971929476,
2019-02-08,legacy_mothers,3867174000000,126576000000,210,45,30.552189988623436,
2019-02-15,all,569697039000000,41556514000000,3261,219,13.708970848709784,115.05531796709934
2019-02-15,legacy_1st,550915668000000,39625404000000,2030,67,13.903092773514688,
2019-02-15,legacy_2nd,6972947000000,1300614000000,410,48,5.361273214035832,
2019-02-15,legacy_jasdaq_growth,149959000000,5654000000,26,8,26.522638839759463,
2019-02-15,legacy_jasdaq_standard,7832121000000,496390000000,577,50,15.778160317492294,
2019-02-15,legacy_mothers,3826344000000,128452000000,218,46,29.788123189985363,
2019-02-22,all,581329854000000,41546141000000,3251,221,13.992391110404213,115.0282312222692
2019-02-22,legacy_1st,562179221000000,39625055000000,2031,68,14.18746853474399,
2019-02-22,legacy_2nd,7125165000000,1299523000000,409,48,5.482907959305068,
2019-02-22,legacy_jasdaq_growth,149730000000,5545000000,25,8,27.002705139765556,
2019-02-22,legacy_jasdaq_standard,7836635000000,487737000000,569,51,16.06733752001591,
2019-02-22,legacy_mothers,4039103000000,128281000000,217,46,31.48636976637226,
2019-03-01,all,583778055000000,41562454000000,3263,218,14.045803334904143,115.03222432175872
2019-03-01,legacy_1st,564345738000000,39635926000000,2030,69,14.238237754304013,
2019-03-01,legacy_2nd,7181334000000,1298066000000,412,46,5.532333486895119,
2019-03-01,legacy_jasdaq_growth,162957000000,5654000000,26,8,28.821542270958613,
2019-03-01,legacy_jasdaq_standard,8006413000000,495038000000,579,50,16.17333012819218,
2019-03-01,legacy_mothers,4081613000000,127770000000,216,45,31.945002739297173,
2019-03-08,all,567764951000000,41106996000000,3269,225,13.811881340100843,113.84690914152607
2019-03-08,legacy_1st,548755008000000,39174453000000,2030,72,14.007981375004777,
2019-03-08,legacy_2nd,7111727000000,1303310000000,423,46,5.456665720358165,
2019-03-08,legacy_jasdaq_growth,155989000000,5654000000,26,8,27.589140431552885,
2019-03-08,legacy_jasdaq_standard,7848834000000,496035000000,574,53,15.82314554416523,
2019-03-08,legacy_mothers,3893393000000,127544000000,216,46,30.525881264504797,
2019-03-15,all,577908387000000,41080831000000,3260,231,14.067592425284678,113.92354509215663
2019-03-15,legacy_1st,558644260000000,39155169000000,2028,75,14.267446017152933,
2019-03-15,legacy_2nd,7169786000000,1301755000000,420,46,5.507784490937235,
2019-03-15,legacy_jasdaq_growth,157448000000,5636000000,25,9,27.936124911284598,
2019-03-15,legacy_jasdaq_standard,7987153000000,490234000000,572,54,16.292531729745388,
2019-03-15,legacy_mothers,3949740000000,128037000000,215,47,30.848426626678226,
2019-03-22,all,582751854000000,41085798000000,3271,231,14.183778394665719,114.01122853189584
2019-03-22,legacy_1st,562997238000000,39145849000000,2027,77,14.382041835393581,
2019-03-22,legacy_2nd,7322360000000,1306307000000,426,45,5.605389850930907,
2019-03-22,legacy_jasdaq_growth,149864000000,5468000000,24,9,27.407461594732993,
2019-03-22,legacy_jasdaq_standard,8264710000000,500441000000,581,53,16.514853898861205,
2019-03-22,legacy_mothers,4017682000000,127733000000,213,47,31.453751184110605,
2019-03-29,all,572000839000000,40963440000000,3209,230,13.963691501494992,113.9841853301897
2019-03-29,legacy_1st,553155375000000,39086111000000,2027,77,14.152223407440049,
2019-03-29,legacy_2nd,6878430000000,1277972000000,399,45,5.382301020679639,
2019-03-29,legacy_jasdaq_growth,150144000000,5577000000,25,9,26.92200107584723,
2019-03-29,legacy_jasdaq_standard,7702071000000,472629000000,545,52,16.296230235554738,
2019-03-29,legacy_mothers,4114819000000,121151000000,213,47,33.96438329027412,
2019-04-05,all,584024885000000,40945258000000,3221,230,14.263553669633733,113.97930962051386
2019-04-05,legacy_1st,564835758000000,39048862000000,2028,79,14.464845556830824,
2019-04-05,legacy_2nd,7122534000000,1292390000000,408,45,5.511133636131508,
2019-04-05,legacy_jasdaq_growth,145542000000,5468000000,24,9,26.61704462326262,
2019-04-05,legacy_jasdaq_standard,8020031000000,478009000000,550,51,16.7779916277727,
2019-04-05,legacy_mothers,3901020000000,120529000000,211,46,32.36582067386272,
2019-04-12,all,577908582000000,40976561000000,3250,215,14.10339393781728,113.83075641780313
2019-04-12,legacy_1st,558677853000000,39069683000000,2040,69,14.29952357176791,
2019-04-12,legacy_2nd,7119177000000,1296185000000,415,43,5.492408105324471,
2019-04-12,legacy_jasdaq_growth,143679000000,5468000000,24,9,26.276335040234088,
2019-04-12,legacy_jasdaq_standard,7998192000000,482101000000,554,50,16.59028294900861,
2019-04-12,legacy_mothers,3969681000000,123124000000,217,44,32.24132581787466,
2019-04-19,all,581411523000000,40897033000000,3249,220,14.216471962648244,113.73637596221154
2019-04-19,legacy_1st,562209533000000,38999652000000,2038,71,14.415757684196771,
2019-04-19,legacy_2nd,7021929000000,1288803000000,408,44,5.4484114329342805,
2019-04-19,legacy_jasdaq_growth,145992000000,5984000000,24,9,24.397058823529413,
2019-04-19,legacy_jasdaq_standard,7963004000000,477899000000,561,52,16.66252492681508,
2019-04-19,legacy_mothers,4071065000000,124695000000,218,44,32.64818156301375,
2019-04-26,all,582970792000000,40752699000000,3271,219,14.305084235034347,113.10174574418474
2019-04-26,legacy_1st,563767318000000,38840117000000,2038,73,14.515077748092262,
2019-04-26,legacy_2nd,6942164000000,1299710000000,421,42,5.341317678559063,
2019-04-26,legacy_jasdaq_growth,186349000000,6093000000,26,8,30.584112916461514,
2019-04-26,legacy_jasdaq_standard,8009724000000,476166000000,568,52,16.82128501404972,
2019-04-26,legacy_mothers,4065237000000,130613000000,218,44,31.12429084394356,
2019-05-10,all,560051789000000,41106928000000,3271,202,13.62426764169777,113.7250119234241
2019-05-10,legacy_1st,541519839000000,39241540000000,2052,59,13.799658193842545,
2019-05-10,legacy_2nd,6592815000000,1284067000000,415,41,5.1343232089914315,
2019-05-10,legacy_jasdaq_growth,181837000000,6055000000,26,8,30.030883567299753,
2019-05-10,legacy_jasdaq_standard,7763103000000,466111000000,559,51,16.655052122777622,
2019-05-10,legacy_mothers,3994195000000,109155000000,219,43,36.5919563922862,
2019-05-17,all,559301071000000,41496327000000,3342,145,13.478327154111737,115.31475547585711
2019-05-17,legacy_1st,540389034000000,39600394000000,2078,33,13.64605195594771,
2019-05-17,legacy_2nd,6887923000000,1303975000000,433,26,5.282250810023198,
2019-05-17,legacy_jasdaq_growth,189280000000,6045000000,27,7,31.311827956989248,
2019-05-17,legacy_jasdaq_standard,7743915000000,475357000000,576,36,16.290735173774657,
2019-05-17,legacy_mothers,4090919000000,110556000000,228,43,37.003138680849524,
2019-05-24,all,554953287000000,41498250000000,3355,142,13.37293228027688,115.24847114294144
2019-05-24,legacy_1st,536303846000000,39604367000000,2078,33,13.541533083965211,
2019-05-24,legacy_2nd,6767558000000,1305460000000,434,25,5.184040874481026,
2019-05-24,legacy_jasdaq_growth,187400000000,5970000000,27,6,31.390284757118927,
2019-05-24,legacy_jasdaq_standard,7596265000000,471847000000,587,35,16.099000311541666,
2019-05-24,legacy_mothers,4098218000000,110606000000,229,43,37.052402220494365,
2019-05-31,all,544854290000000,41494763000000,3335,139,13.130676032539336,115.17152629859993
2019-05-31,legacy_1st,526268809000000,39603889000000,2078,33,13.288311382753346,
2019-05-31,legacy_2nd,6659952000000,1301745000000,424,25,5.116172522268186,
2019-05-31,legacy_jasdaq_growth,189459000000,6079000000,28,6,31.166145747655865,
2019-05-31,legacy_jasdaq_standard,7587622000000,472621000000,577,32,16.054347987076326,
2019-05-31,legacy_mothers,4148448000000,110429000000,228,43,37.566653686984395,
2019-06-07,all,552684571000000,41498167000000,3343,141,13.318288757187757,115.05907612740289
2019-06-07,legacy_1st,533886801000000,39606244000000,2080,32,13.479864462785212,
2019-06-07,legacy_2nd,6775739000000,1300948000000,431,25,5.2083088639976385,
2019-06-07,legacy_jasdaq_growth,186665000000,6079000000,28,6,30.706530679388056,
2019-06-07,legacy_jasdaq_standard,7718632000000,475327000000,578,34,16.238572603702295,
2019-06-07,legacy_mothers,4116734000000,109569000000,226,44,37.57206874207121,
2019-06-14,all,557849636000000,41503191000000,3341,140,13.44112639435363,115.07294512532405
2019-06-14,legacy_1st,538827401000000,39606675000000,2081,31,13.604459374587742,
2019-06-14,legacy_2nd,6756276000000,1302342000000,430,26,5.1877893825124275,
2019-06-14,legacy_jasdaq_growth,186724000000,6079000000,28,6,30.716236223063003,
2019-06-14,legacy_jasdaq_standard,7782958000000,477498000000,572,34,16.299456751651316,
2019-06-14,legacy_mothers,4296277000000,110597000000,230,43,38.84623452715716,
2019-06-21,all,556211336000000,41353765000000,3337,139,13.450077302514051,114.93614239012922
2019-06-21,legacy_1st,537654904000000,39472484000000,2084,30,13.62100505253229,
2019-06-21,legacy_2nd,6690055000000,1303093000000,431,26,5.133981227740461,
2019-06-21,legacy_jasdaq_growth,183714000000,5970000000,27,6,30.77286432160804,
2019-06-21,legacy_jasdaq_standard,7526308000000,462170000000,567,34,16.28471774455287,
2019-06-21,legacy_mothers,4156355000000,110048000000,228,43,37.76856462634487,
2019-06-28,all,556981978000000,41360362000000,3349,136,13.466564388387123,115.18453818389075
2019-06-28,legacy_1st,538165984000000,39469243000000,2086,30,13.635072352413752,
2019-06-28,legacy_2nd,6787549000000,1301990000000,434,25,5.213211314987058,
2019-06-28,legacy_jasdaq_growth,213261000000,6293000000,29,5,33.88860638805021,
2019-06-28,legacy_jasdaq_standard,7740294000000,472904000000,571,33,16.36757988936444,
2019-06-28,legacy_mothers,4074890000000,109932000000,229,43,37.06736891896809,
2019-07-05,all,572297119000000,41369425000000,3370,137,13.833818550777536,115.12222703763078
2019-07-05,legacy_1st,552928775000000,39474646000000,2089,30,14.007187676869858,
2019-07-05,legacy_2nd,6853544000000,1299210000000,434,26,5.275162598810046,
2019-07-05,legacy_jasdaq_growth,222641000000,6293000000,29,5,35.37915143810583,
2019-07-05,legacy_jasdaq_standard,8072035000000,479344000000,589,33,16.83975391368203,
2019-07-05,legacy_mothers,4220124000000,109932000000,229,43,38.38849470581814,
2019-07-12,all,567734858000000,41375798000000,3375,139,13.721423765651602,114.87947802806922
2019-07-12,legacy_1st,548544497000000,39476926000000,2091,29,13.895319432926465,
2019-07-12,legacy_2nd,6841674000000,1301905000000,433,27,5.255125373971219,
2019-07-12,legacy_jasdaq_growth,206542000000,6220000000,28,6,33.20610932475884,
2019-07-12,legacy_jasdaq_standard,8033645000000,480347000000,593,34,16.724669874070205,
2019-07-12,legacy_mothers,4108500000000,110400000000,230,43,37.21467391304348,
2019-07-19,all,563402705000000,41358725000000,3366,141,13.622342202280171,114.80845046883474
2019-07-19,legacy_1st,544483932000000,39460407000000,2092,28,13.798234062816432,
2019-07-19,legacy_2nd,6767752000000,1303896000000,434,28,5.190407823936878,
2019-07-19,legacy_jasdaq_growth,195493000000,6111000000,27,6,31.990345279005073,
2019-07-19,legacy_jasdaq_standard,7923764000000,478690000000,585,35,16.553017610562158,
2019-07-19,legacy_mothers,4031764000000,109621000000,228,44,36.77912078889994,
2019-07-26,all,565192755000000,41321166000000,3348,137,13.678044685379884,114.8936149974534
2019-07-26,legacy_1st,546178245000000,39434722000000,2092,28,13.850186264784623,
2019-07-26,legacy_2nd,6786274000000,1294615000000,425,25,5.24192443313263,
2019-07-26,legacy_jasdaq_growth,199150000000,6220000000,28,6,32.01768488745981,
2019-07-26,legacy_jasdaq_standard,7997495000000,477839000000,578,33,16.736798377696253,
2019-07-26,legacy_mothers,4031591000000,107770000000,225,45,37.40921406699452,
2019-08-02,all,551120025000000,41240911000000,3354,146,13.3634299446004,114.75047995590434
2019-08-02,legacy_1st,532451219000000,39352599000000,2089,31,13.530268204140723,
2019-08-02,legacy_2nd,6632777000000,1298726000000,430,27,5.107141152175285,
2019-08-02,legacy_jasdaq_growth,194692000000,6111000000,27,6,31.85927016854852,
2019-08-02,legacy_jasdaq_standard,7818807000000,475356000000,580,36,16.448318733749023,
2019-08-02,legacy_mothers,4022530000000,108119000000,228,46,37.20465413109629,
2019-08-09,all,541154292000000,41055307000000,3316,149,13.181104503736874,114.09059078271156
2019-08-09,legacy_1st,523008282000000,39177901000000,2082,37,13.349573832452126,
2019-08-09,legacy_2nd,6330853000000,1294799000000,409,28,4.889448478103551,
2019-08-09,legacy_jasdaq_growth,175126000000,5505000000,26,7,31.812170753860126,
2019-08-09,legacy_jasdaq_standard,7644173000000,465875000000,567,34,16.40820606385833,
2019-08-09,legacy_mothers,3995858000000,111227000000,232,43,35.92525196220342,
2019-08-16,all,534944080000000,41049854000000,3331,151,13.031570830921835,113.97628261940949
2019-08-16,legacy_1st,517014019000000,39173676000000,2079,40,13.19799599608676,
2019-08-16,legacy_2nd,6369233000000,1299366000000,414,25,4.901800570432042,
2019-08-16,legacy_jasdaq_growth,173206000000,5614000000,27,7,30.852511578197365,
2019-08-16,legacy_jasdaq_standard,7498578000000,461411000000,580,34,16.251407096926602,
2019-08-16,legacy_mothers,3889044000000,109787000000,231,45,35.423538305992516,
2019-08-23,all,541620889000000,41077633000000,3352,153,13.185299381782782,113.93370423394065
2019-08-23,legacy_1st,523266909000000,39177476000000,2079,41,13.356320070236276,
2019-08-23,legacy_2nd,6514664000000,1308825000000,433,27,4.977490497201688,
2019-08-23,legacy_jasdaq_growth,175023000000,5614000000,27,7,31.176166726042037,
2019-08-23,legacy_jasdaq_standard,7725330000000,475935000000,580,33,16.231901415109206,
2019-08-23,legacy_mothers,3938963000000,109783000000,233,45,35.87953508284525,
2019-08-30,all,543914297000000,41055846000000,3321,155,13.248157083402933,114.11851403045578
2019-08-30,legacy_1st,525893598000000,39173385000000,2078,41,13.424767811104402,
2019-08-30,legacy_2nd,6382602000000,1301516000000,415,27,4.90397505677994,
2019-08-30,legacy_jasdaq_growth,166519000000,5505000000,26,7,30.24868301544051,
2019-08-30,legacy_jasdaq_standard,7618496000000,465816000000,570,35,16.355161694746425,
2019-08-30,legacy_mothers,3853082000000,109624000000,232,45,35.14816098664526,
2019-09-06,all,552843952000000,41061563000000,3326,154,13.46378246731621,114.16554031018863
2019-09-06,legacy_1st,534665500000000,39176705000000,2080,42,13.647536208060377,
2019-09-06,legacy_2nd,6395731000000,1301386000000,419,27,4.914553406906175,
2019-09-06,legacy_jasdaq_growth,143956000000,5461000000,26,8,26.360739791247024,
2019-09-06,legacy_jasdaq_standard,7858548000000,468107000000,568,33,16.787930964501705,
2019-09-06,legacy_mothers,3780217000000,109904000000,233,44,34.39562709273548,
2019-09-13,all,577450203000000,41075147000000,3354,154,14.058384331527773,114.51315898297467
2019-09-13,legacy_1st,559090616000000,39191909000000,2081,42,14.265460148930229,
2019-09-13,legacy_2nd,6595872000000,1302472000000,426,27,5.064118077010485,
2019-09-13,legacy_jasdaq_growth,145522000000,5490000000,26,8,26.506739526411657,
2019-09-13,legacy_jasdaq_standard,7842550000000,462273000000,583,34,16.965191564292095,
2019-09-13,legacy_mothers,3775643000000,113003000000,238,43,33.41188287036627,
2019-09-20,all,580876099000000,41086262000000,3358,156,14.137964144803439,114.31843958905942
2019-09-20,legacy_1st,562205977000000,39191178000000,2080,42,14.345217615045916,
2019-09-20,legacy_2nd,6655698000000,1306130000000,432,27,5.095739321507048,
2019-09-20,legacy_jasdaq_growth,144004000000,5381000000,25,8,26.76156848169485,
2019-09-20,legacy_jasdaq_standard,8032132000000,470994000000,585,35,17.053576054047397,
2019-09-20,legacy_mothers,3838288000000,112579000000,236,44,34.09417386901642,
2019-09-27,all,577117775000000,41076033000000,3358,157,14.049988103768444,114.18159134025979
2019-09-27,legacy_1st,558268028000000,39172474000000,2080,42,14.251538669730179,
2019-09-27,legacy_2nd,6598314000000,1304557000000,426,27,5.057896282032905,
2019-09-27,legacy_jasdaq_growth,139809000000,5108000000,24,8,27.37059514487079,
2019-09-27,legacy_jasdaq_standard,8222084000000,481394000000,592,36,17.07973925724043,
2019-09-27,legacy_mothers,3889540000000,112500000000,236,44,34.57368888888889,
2019-10-04,all,566834585000000,41022243000000,3316,154,13.817737489390817,113.83194978249254
2019-10-04,legacy_1st,548345312000000,39145214000000,2079,44,14.007978395519821,
2019-10-04,legacy_2nd,6495337000000,1295373000000,409,25,5.01425998534785,
2019-10-04,legacy_jasdaq_growth,144643000000,5381000000,25,8,26.880319643188997,
2019-10-04,legacy_jasdaq_standard,7972683000000,463746000000,567,33,17.19191755831856,
2019-10-04,legacy_mothers,3876610000000,112529000000,236,44,34.449875143296396,
2019-10-11,all,575594987000000,40933422000000,3332,157,14.061736323926203,113.44758309012167
2019-10-11,legacy_1st,556799796000000,39047595000000,2080,45,14.259515752506653,
2019-10-11,legacy_2nd,6766657000000,1302117000000,418,25,5.196658211205291,
2019-10-11,legacy_jasdaq_growth,141335000000,5382000000,25,8,26.26068376068376,
2019-10-11,legacy_jasdaq_standard,8182645000000,466031000000,575,35,17.55815600249769,
2019-10-11,legacy_mothers,3704554000000,112297000000,234,44,32.988895518134946,
2019-10-18,all,584799218000000,40941747000000,3354,160,14.28368989725817,113.55539161567415
2019-10-18,legacy_1st,565737927000000,39041800000000,2078,48,14.490569773934604,
2019-10-18,legacy_2nd,6878731000000,1302901000000,427,26,5.279550019533334,
2019-10-18,legacy_jasdaq_growth,144292000000,5382000000,25,8,26.810107766629507,
2019-10-18,legacy_jasdaq_standard,8356880000000,479656000000,590,34,17.422652901245893,
2019-10-18,legacy_mothers,3681388000000,112008000000,234,44,32.867188057995854,
2019-10-25,all,594465291000000,40820186000000,3366,161,14.563022593772601,113.19353447304967
2019-10-25,legacy_1st,575190812000000,38921729000000,2078,49,14.778141330771817,
2019-10-25,legacy_2nd,6973465000000,1302042000000,435,26,5.355791134233765,
2019-10-25,legacy_jasdaq_growth,146591000000,5382000000,25,8,27.237272389446304,
2019-10-25,legacy_jasdaq_standard,8391619000000,479316000000,595,34,17.507487753381902,
2019-10-25,legacy_mothers,3762804000000,111717000000,233,44,33.681570396627194,
2019-11-01,all,597194152000000,39977142000000,3338,174,14.9383903431616,111.55820417846289
2019-11-01,legacy_1st,578545968000000,38119529000000,2071,56,15.17715415633808,
2019-11-01,legacy_2nd,6418886000000,1282974000000,429,31,5.003130227112942,
2019-11-01,legacy_jasdaq_growth,141617000000,5317000000,24,9,26.634756441602406,
2019-11-01,legacy_jasdaq_standard,8335301000000,458181000000,583,33,18.192157684408564,
2019-11-01,legacy_mothers,3752380000000,111141000000,231,45,33.76233793109653,
2019-11-08,all,608840554000000,39260223000000,3335,195,15.507822102793456,109.80071790308173
2019-11-08,legacy_1st,589719958000000,37374931000000,2058,67,15.778489544234878,
2019-11-08,legacy_2nd,6709234000000,1294069000000,436,34,5.184602984848567,
2019-11-08,legacy_jasdaq_growth,155112000000,5959000000,26,8,26.029870783688537,
2019-11-08,legacy_jasdaq_standard,8550950000000,473706000000,585,39,18.051175201496285,
2019-11-08,legacy_mothers,3705300000000,111558000000,230,47,33.2141128381649,
2019-11-15,all,606831968000000,39029895000000,3308,222,15.54787600632797,109.12551652132144
2019-11-15,legacy_1st,588144164000000,37163368000000,2051,75,15.825911257558788,
2019-11-15,legacy_2nd,6698878000000,1289969000000,418,41,5.193053476478892,
2019-11-15,legacy_jasdaq_growth,148101000000,5649000000,24,9,26.217206585236326,
2019-11-15,legacy_jasdaq_standard,8030442000000,461042000000,585,41,17.418026991033354,
2019-11-15,legacy_mothers,3810383000000,109867000000,230,56,34.681778878098065,
2019-11-22,all,605879405000000,38972754000000,3313,221,15.546230194561051,108.79422077461108
2019-11-22,legacy_1st,586859544000000,37100153000000,2051,75,15.81825131556735,
2019-11-22,legacy_2nd,6660668000000,1291692000000,423,41,5.15654505872917,
2019-11-22,legacy_jasdaq_growth,154814000000,5758000000,25,9,26.88676623827718,
2019-11-22,legacy_jasdaq_standard,8203041000000,465284000000,584,40,17.630180706837116,
2019-11-22,legacy_mothers,4001338000000,109867000000,230,56,36.41983489127764,
2019-11-29,all,608458927000000,38948442000000,3312,220,15.62216344879726,108.77878762245524
2019-11-29,legacy_1st,588795206000000,37073639000000,2051,75,15.881775349865169,
2019-11-29,legacy_2nd,6935306000000,1288839000000,423,39,5.381049145781591,
2019-11-29,legacy_jasdaq_growth,164346000000,5758000000,25,9,28.54220215352553,
2019-11-29,legacy_jasdaq_standard,8432641000000,470210000000,583,41,17.933776397779717,
2019-11-29,legacy_mothers,4131428000000,109996000000,230,56,37.55980217462453,
2019-12-06,all,613300980000000,38955537000000,3322,224,15.743615086091612,108.82888019243015
2019-12-06,legacy_1st,593472747000000,37073390000000,2054,75,16.008051785930554,
2019-12-06,legacy_2nd,7057300000000,1294947000000,430,41,5.449875554752434,
2019-12-06,legacy_jasdaq_growth,166085000000,6104000000,24,9,27.209207077326344,
2019-12-06,legacy_jasdaq_standard,8547678000000,471657000000,585,43,18.122656930778085,
2019-12-06,legacy_mothers,4057170000000,109439000000,229,56,37.07243304489259,
2019-12-13,all,621697558000000,38960493000000,3336,224,15.957127595895669,109.04092792035705
2019-12-13,legacy_1st,601815301000000,37072876000000,2051,78,16.23330493701109,
2019-12-13,legacy_2nd,7089656000000,1295884000000,432,38,5.4709032598596785,
2019-12-13,legacy_jasdaq_growth,163392000000,6174000000,24,9,26.464528668610303,
2019-12-13,legacy_jasdaq_standard,8628352000000,474099000000,597,43,18.19947310582811,
